Indico_Id_10765,document,Indico_User_10765,question,file_id_10765,file_name_10765,file_url_10765
1323745,"Kai Restaurant
5594 Wild Horse Pass Blvd, Phoenix, AZ 85048
United States
+1 602-225-0100
Table - 07
QTY / Item Name
Price Amount
$ 85,00 $ 85,00
$ 85,00 $ 85,00
""Mukouzuke""
""Kanmi""
Mizuna & Mushroom
2
Ohitashi
Net Subtotal
Including Tax
Total to Pay
Received
DEBIT
Card Number:
Remaining Balance:
Ref Num:
29/01/2020 18:46
Cashier:
$ 8,00 $ 16,00
$ 186,00
$ 0,00
$ 186,00
$ 186,00
4687
$ 0,00
744865340941
Martina D. Louis
--- Visit Again ---",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 14, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 40, ""start"": 15, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 49, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 53, ""start"": 51, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 59, ""start"": 54, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 145, ""start"": 138, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 161, ""start"": 154, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 199, ""start"": 162, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 201, ""start"": 200, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 210, ""start"": 202, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 317, ""start"": 307, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 323, ""start"": 318, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 347, ""start"": 340, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 356, ""start"": 348, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 363, ""start"": 357, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 372, ""start"": 364, ""page_num"": 0}]}]}",251093,20210123_165137.jpg,indico-file:///storage/files/10765/251093.jpg
1323748,"Tarbell's
3213 E Camelback Rd, Phoenix, AZ 85018
United States
+1 602-955-8100
Table - 04
QTY / Item Name
3
Georges Bank
Scallops
2
Grilled Scottish
Salmon
Local Field Greens
1
with Apple Hazelnut
Vinaigrette
Net Subtotal
Including Tax
Total to Pay
Received
CREDIT
Card Number:
Remaining Balance:
Ref Num:
31/01/2020 17:28
Cashier:
Price Amount
$ 10,05
$ 30,15
$ 15,60
$ 31,20
$ 8,05
$ 8,05
$ 69,40
$ 0,00
$ 69,40
$ 69,40
3259
$ 0,00
378347027175
Jerry P. Mckinney
--- Visit Again ---",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 9, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 29, ""start"": 10, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 38, ""start"": 31, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 42, ""start"": 40, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 48, ""start"": 43, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 107, ""start"": 106, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 129, ""start"": 108, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 131, ""start"": 130, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 174, ""start"": 132, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 176, ""start"": 175, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 208, ""start"": 177, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 316, ""start"": 306, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 322, ""start"": 317, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 360, ""start"": 353, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 376, ""start"": 369, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 390, ""start"": 384, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 398, ""start"": 391, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 405, ""start"": 399, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 413, ""start"": 406, ""page_num"": 0}]}]}",251096,20210123_165248.jpg,indico-file:///storage/files/10765/251096.jpg
1323751,"MR POLLO
500 N AZUSA AVE, WEST COVINA
CA 91791, UNITED STATES
+1 626-331-8090
ORDER - 65
QTY / ITEM NAME
2
COLOMBIAN TYPICAL
PLATE
2
GREEN BEANS
2
CHORIZO
NET SUBTOTAL
PRICE AMOUNT
$ 12.25 $ 24.50
$ 2.75
$ 3.25
$ 5.50
$ 6.50
$ 36.50
INCLUDING TAX
0.00
TOTAL TO PAY
36.50
RECEIVED
CASH
REMAINING BALANCE:
01/21/2020
CASHIER:
15:89
$ 36.50
$ 0.50
MICHAEL SMITH
********** CUSTOMER COPY **********
THANK YOU FOR VISITING !!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 8, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 24, ""start"": 9, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 37, ""start"": 26, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 40, ""start"": 38, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 46, ""start"": 41, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 106, ""start"": 105, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 130, ""start"": 107, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 132, ""start"": 131, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 144, ""start"": 133, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 146, ""start"": 145, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 154, ""start"": 147, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 196, ""start"": 189, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 224, ""start"": 211, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 232, ""start"": 225, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 251, ""start"": 247, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 270, ""start"": 265, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 314, ""start"": 304, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 329, ""start"": 324, ""page_num"": 0}]}]}",251099,20210123_165328.jpg,indico-file:///storage/files/10765/251099.jpg
1323754,"Jessop's Tavern
114 Delaware St, New Castle,
DE 19720, United States
+1 302-322-6111
Table - 08
QTY / Item Name
Oli Bolen Dutch
4
Apple Cakes
Dutch Pastrami
4
Reuben
Jessop's Famous
1
Jalapeno Beer
Cheese Soup
From The Chef's
3
Soup Kettle
Net Subtotal
Price Amount
$ 8.00 $ 32.00
$ 12.00 $ 48.00
$ 7.00
$ 7.00
$ 7.00 $ 21.00
$ 108.00
Including Tax
0.00
Total to Pay
Received
CREDIT
Card Number:
Remaining Balance:
Ref Num :
10/02/2020
Cashier:
17:45
108.00
$ 108.00
2911
$ 0.00
706319563189
Jean W. Maurer
Thank You",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 15, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 31, ""start"": 16, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 43, ""start"": 33, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 47, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 53, ""start"": 48, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 127, ""start"": 112, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 129, ""start"": 128, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 156, ""start"": 130, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 158, ""start"": 157, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 181, ""start"": 159, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 183, ""start"": 182, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 225, ""start"": 184, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 227, ""start"": 226, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 239, ""start"": 228, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 280, ""start"": 273, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 296, ""start"": 289, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 310, ""start"": 304, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 325, ""start"": 318, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 334, ""start"": 326, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 353, ""start"": 349, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 435, ""start"": 425, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 450, ""start"": 445, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 457, ""start"": 451, ""page_num"": 0}]}]}",251102,20210123_165400.jpg,indico-file:///storage/files/10765/251102.jpg
1323763,"Sonora at The David Finney Inn
222 Delaware St, New Castle,
DE 19720, United States
+1 302-276-7038
Table - 04
Check #:
Date
Cashier:
251336
11/29/2019
Maria Garcia
Pax(s): 03
18:00
Saltimbocca Burger
3
Black Bean Burger
3
Chateaubriande for Two
$ 22.00
$ 36.00
$ 162.00
Subtotal :
Including Tax
Total :
$ 220.00
$ 0.00
$
220.00
Thank You For Visiting!
See You Again Soon",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 30, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 46, ""start"": 31, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 58, ""start"": 48, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 62, ""start"": 60, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 68, ""start"": 63, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 151, ""start"": 141, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 181, ""start"": 176, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 200, ""start"": 182, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 202, ""start"": 201, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 220, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 222, ""start"": 221, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 241, ""start"": 223, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 253, ""start"": 246, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 261, ""start"": 254, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 270, ""start"": 262, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 312, ""start"": 304, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 319, ""start"": 313, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 328, ""start"": 320, ""page_num"": 0}]}]}",251111,20210123_170938.jpg,indico-file:///storage/files/10765/251111.jpg
1323764,"Sonora at The David Finney Inn
222 Delaware St, New Castle,
DE 19720, United States
+1 302-276-7038
Table - 05
Check #:
Date
Cashier:
251546
01/10/2020
Maria Garcia
Pax(s): 04
17:30
4
Fried Chicken and Waffles
Mushroom Risolto
2
Steak and Cake
$ 48.00
$ 68.00
$ 56.00
Subtotal
Including Tax
Total :
$ 172.00
$ 0.00
$
172.00
Thank You For Visiting!
See You Again Soon",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 30, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 46, ""start"": 31, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 58, ""start"": 48, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 62, ""start"": 60, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 68, ""start"": 64, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 151, ""start"": 141, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 181, ""start"": 176, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 183, ""start"": 182, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 209, ""start"": 184, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 226, ""start"": 210, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 228, ""start"": 227, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 243, ""start"": 229, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 251, ""start"": 244, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 259, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 267, ""start"": 260, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 307, ""start"": 299, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 314, ""start"": 308, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 323, ""start"": 315, ""page_num"": 0}]}]}",251112,20210123_170952.jpg,indico-file:///storage/files/10765/251112.jpg
1323767,"Sonora at The David Finney Inn
222 Delaware St, New Castle,
DE 19720, United States
+1 302-276-7038
Table - 07
Check #:
Date
Cashier:
251951
12/08/2020
Maria Garcia
3
Black Bean Burger
IMT
Ratatouille
3
Garlic Mussels
Subtotal
Including Tax
Total :
Pax(s): 03
17:24
$ 36.00
$ 17.00
$ 42.00
$ 95.00
$ 0.00
$ 95.00
Thank You For Visiting!
See You Again Soon",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 30, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 46, ""start"": 31, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 58, ""start"": 48, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 62, ""start"": 60, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 68, ""start"": 63, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 151, ""start"": 141, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 166, ""start"": 165, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 184, ""start"": 167, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 200, ""start"": 189, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 202, ""start"": 201, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 217, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 265, ""start"": 257, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 289, ""start"": 266, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 297, ""start"": 290, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 304, ""start"": 298, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 312, ""start"": 305, ""page_num"": 0}]}]}",251115,20210123_171038.jpg,indico-file:///storage/files/10765/251115.jpg
1323769,"Sonora at The David Finney Inn
222 Delaware St, New Castle,
DE 19720, United States
+1 302-276-7038
Table - 09
Check #:
Date
Cashier:
251762
10/04/2020
Maria Garcia
-
Tuna Poke
Potato Croquettes
2
Seared Scallops
Subtotal :
Including Tax
Total :
Pax(s): 02
19:10
$ 14.00
$ 9.00
$ 48.00
$ 71.00
$ 0.00
$ 71.00
Thank You For Visiting!
See You Again Soon",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 30, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 46, ""start"": 31, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 58, ""start"": 48, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 62, ""start"": 60, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 68, ""start"": 63, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 151, ""start"": 141, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 176, ""start"": 167, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 194, ""start"": 177, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 196, ""start"": 195, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 212, ""start"": 197, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 262, ""start"": 257, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 285, ""start"": 263, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 293, ""start"": 286, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 300, ""start"": 294, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 308, ""start"": 301, ""page_num"": 0}]}]}",251117,20210123_171105.jpg,indico-file:///storage/files/10765/251117.jpg
1323770,"Central Restaurant
129 Coosa St,
Montgomery,
AL 36104,
United States
Table - 06
Check #:
Date
Cashier:
571666
Pax(s): 06
11/26/2019
11:56
Kathryn C. Hodson
3
Roderer Brut
2
Corona
1
Nickel & Nickel Truchard
Chardonnay
Subtotal :
Including Tax
Total :
Thank You So Much!
$ 147.00
$ 10.00
$ 89.00
$ 246.00
$ 0.00
246.00",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 18, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 31, ""start"": 19, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 43, ""start"": 33, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 47, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 53, ""start"": 48, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 131, ""start"": 121, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 137, ""start"": 132, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 157, ""start"": 156, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 170, ""start"": 158, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 172, ""start"": 171, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 179, ""start"": 173, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 181, ""start"": 180, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 217, ""start"": 182, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 294, ""start"": 270, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 303, ""start"": 295, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 310, ""start"": 304, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 317, ""start"": 311, ""page_num"": 0}]}]}",251118,20210123_171113.jpg,indico-file:///storage/files/10765/251118.jpg
1323771,"Central Restaurant
129 Coosa St,
Montgomery,
AL 36104,
United States
Table - 11
Check #:
Date
Cashier:
571651
Pax(s): 11
11/25/2019
11:41
Kathryn C. Hodson
Mullan Road Red Blend By
3
Cakebread
Le Grande Courtage Brut
3
Rose
4
Hard Thyme Crush
Subtotal :
Including Tax
Total :
Thank You So Much!
$ 276.00
$ 39.00
$ 40.00
$ 355.00
$ 0.00
355.00",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 18, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 31, ""start"": 19, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 43, ""start"": 33, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 47, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 53, ""start"": 48, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 131, ""start"": 121, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 137, ""start"": 132, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 180, ""start"": 156, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 182, ""start"": 181, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 192, ""start"": 183, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 216, ""start"": 193, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 218, ""start"": 217, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 223, ""start"": 219, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 225, ""start"": 224, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 242, ""start"": 226, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 319, ""start"": 295, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 328, ""start"": 320, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 335, ""start"": 329, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 342, ""start"": 336, ""page_num"": 0}]}]}",251119,20210123_171121.jpg,indico-file:///storage/files/10765/251119.jpg
